gene_name,TCGA-MP-A4TH
SELENOM,1790
SELENON,4801
SELENOO,1062
SELENOP,3393
SELENOS,3761
SELENOT,4245
SELENOV,0
SELENOW,24995
SELL,2725
SELP,607
SELPLG,2334
SEM1,2130
SEMA3A,172
SEMA3B,1117
SEMA3C,971
SEMA3D,200
SEMA3E,1452
SEMA3F,1487
SEMA3G,303
SEMA4A,4108
SEMA4B,6386
SEMA4C,3384
SEMA4D,5254
SEMA4F,526
SEMA4G,757
SEMA5A,934
SEMA5B,78
SEMA6A,480
SEMA6B,284
SEMA6C,432
SEMA6D,206
SEMA7A,1403
SEMG1,0
SEMG2,0
SENP1,825
SENP2,2234
SENP3,477
SENP3-EIF4A1,19
SENP5,2070
SENP6,4296
SENP7,1366
SENP8,136
SEPHS1,1896
SEPHS2,2993
SEPSECS,899
SEPTIN1,1520
SEPTIN10,2283
SEPTIN11,3624
SEPTIN12,2
SEPTIN14,0
SEPTIN2,14868
SEPTIN3,76
SEPTIN4,612
SEPTIN5,14
SEPTIN6,4926
SEPTIN7,7122
SEPTIN8,2760
SEPTIN9,20397
SERAC1,367
SERBP1,6425
SERF1A,15
SERF1B,6
SERF2,7547
SERGEF,422
SERHL2,84
SERINC1,10991
SERINC2,9232
SERINC3,4566
SERINC4,0
SERINC5,5100
SERP1,11109
SERP2,171
SERPINA1,56564
SERPINA10,13
SERPINA11,1
SERPINA12,0
SERPINA3,26
SERPINA4,18
SERPINA5,142
SERPINA6,0
SERPINA7,0
SERPINA9,33
SERPINB1,9484
SERPINB10,1
SERPINB11,0
SERPINB12,0
SERPINB13,0
SERPINB2,1
SERPINB3,0
SERPINB4,0
SERPINB5,4
SERPINB6,7181
SERPINB7,15
SERPINB8,599
SERPINB9,2117
SERPINC1,5
SERPIND1,2107
SERPINE1,639
SERPINE2,1358
SERPINE3,8
SERPINF1,5060
SERPINF2,1299
SERPING1,14713
SERPINH1,7239
SERPINI1,123
SERPINI2,12
SERTAD1,1497
SERTAD2,2472
SERTAD3,2180
SERTAD4,738
SERTM1,6
SERTM2,6
SESN1,1085
SESN2,836
SESN3,3527
SESTD1,2165
SET,10286
SETBP1,1455
SETD1A,2459
SETD1B,3390
SETD2,4551
SETD3,3163
SETD4,1269
SETD5,6415
SETD6,827
SETD7,5339
SETD9,206
SETDB1,1921
SETDB2,1259
SETMAR,433
SETSIP,2
SETX,6797
SEZ6,5
SEZ6L,8
SEZ6L2,2776
SF1,13286
SF3A1,7098
SF3A2,1680
SF3A3,3635
SF3B1,18096
SF3B2,10456
SF3B3,7154
SF3B4,4008
SF3B5,2364
SF3B6,2057
SFI1,1995
SFMBT1,754
SFMBT2,1227
SFN,4624
SFPQ,16599
SFR1,225
SFRP1,126
SFRP2,1798
SFRP4,1039
SFRP5,15
SFSWAP,2316
SFT2D1,2168
SFT2D2,4881
SFT2D3,0
SFTA2,9654
SFTA3,1
SFTPA1,103966
SFTPA2,165362
SFTPB,1455386
SFTPC,4937
SFTPD,7923
SFXN1,2109
SFXN2,860
SFXN3,2639
SFXN4,710
SFXN5,794
SGCA,230
SGCB,946
SGCD,634
SGCE,511
SGCG,9
SGCZ,1
SGF29,594
SGIP1,224
SGK1,3130
SGK2,30
SGK3,594
SGMS1,1564
SGMS2,2597
SGO1,37
SGO2,188
SGPL1,4400
SGPP1,2469
SGPP2,8582
SGSH,4228
SGSM1,262
SGSM2,9184
SGSM3,89
SGTA,2176
SGTB,483
SH2B1,3830
SH2B2,276
SH2B3,1969
SH2D1A,449
SH2D1B,38
SH2D2A,407
SH2D3A,1212
SH2D3C,1444
SH2D4A,4729
SH2D4B,3
SH2D5,0
SH2D6,10
SH2D7,2
SH3BGR,2
SH3BGRL,5351
SH3BGRL2,8236
SH3BGRL3,4736
SH3BP1,317
SH3BP2,3184
SH3BP4,4792
SH3BP5,670
SH3BP5L,2510
SH3D19,3174
SH3D21,1184
SH3GL1,1914
SH3GL2,2
SH3GL3,4
SH3GLB1,3618
SH3GLB2,6285
SH3KBP1,3324
SH3PXD2A,6338
SH3PXD2B,3290
SH3RF1,2605
SH3RF2,397
SH3RF3,404
SH3TC1,3187
SH3TC2,22
SH3YL1,3547
SHANK1,24
SHANK2,2413
SHANK3,1333
SHARPIN,3926
SHB,885
SHBG,10
SHC1,5425
SHC2,767
SHC3,1553
SHC4,22
SHCBP1,182
SHCBP1L,0
SHD,14
SHE,3120
SHF,323
SHFL,740
SHH,1364
SHISA2,143
SHISA3,166
SHISA4,346
SHISA5,8551
SHISA6,4
SHISA7,4
SHISA8,32
SHISA9,2
SHISAL1,540
SHISAL2A,132
SHISAL2B,1
SHKBP1,5246
SHLD1,193
SHLD2,1342
SHLD3,146
SHMT1,1048
SHMT2,1558
SHOC1,54
SHOC2,2422
SHOX,1
SHOX2,8
SHPK,272
SHPRH,463
SHQ1,693
SHROOM1,1732
SHROOM2,783
SHROOM3,4412
SHROOM4,1468
SHTN1,2114
SI,0
SIAE,1922
SIAH1,461
SIAH2,1242
SIAH3,10
SIDT1,1083
SIDT2,4880
SIGIRR,3491
SIGLEC1,1745
SIGLEC10,610
SIGLEC11,17
SIGLEC12,16
SIGLEC14,135
SIGLEC15,26
SIGLEC5,9
SIGLEC6,228
SIGLEC7,98
SIGLEC8,154
SIGLEC9,166
SIGLECL1,0
SIGMAR1,1770
SIK1,17
SIK1B,2082
SIK2,3556
SIK3,2662
SIKE1,1118
SIL1,2128
SIM1,0
SIM2,0
SIMC1,388
SIN3A,4183
SIN3B,3038
SINHCAF,2771
SIPA1,3944
SIPA1L1,1838
SIPA1L2,1751
SIPA1L3,6713
SIRPA,2389
SIRPB1,383
SIRPB2,306
SIRPD,4
SIRPG,466
SIRT1,1317
SIRT2,2510
SIRT3,1392
SIRT4,169
SIRT5,743
SIRT6,656
SIRT7,1842
SIT1,554
SIVA1,2909
SIX1,3470
SIX2,21
SIX3,0
SIX4,1063
SIX5,353
SIX6,0
SKA1,52
SKA2,1213
SKA3,56
SKAP1,550
SKAP2,1751
SKI,6130
SKIDA1,278
SKIL,4065
SKIV2L,3135
SKOR1,10
SKOR2,0
SKP1,9421
SKP2,719
SLA,1640
SLA2,416
SLAIN1,930
SLAIN2,3055
SLAMF1,863
SLAMF6,1069
SLAMF7,4106
SLAMF8,339
SLAMF9,7
SLBP,1870
SLC10A1,3
SLC10A2,4
SLC10A3,1814
SLC10A4,9
SLC10A5,34
SLC10A6,4
SLC10A7,650
SLC11A1,488
SLC11A2,4332
SLC12A1,2
SLC12A2,5531
SLC12A3,62
SLC12A4,3658
SLC12A5,24
SLC12A6,2532
SLC12A7,14792
SLC12A8,731
SLC12A9,3504
SLC13A1,1
SLC13A2,0
SLC13A3,91
SLC13A4,122
SLC13A5,14
SLC14A1,175
SLC14A2,1557
SLC15A1,0
SLC15A2,590
SLC15A3,2251
SLC15A4,1485
SLC15A5,0
SLC16A1,317
SLC16A10,110
SLC16A11,99
SLC16A12,88
SLC16A13,191
SLC16A14,355
SLC16A2,590
SLC16A3,4147
SLC16A4,1672
SLC16A5,2118
SLC16A6,193
SLC16A7,1690
SLC16A8,14
SLC16A9,80
SLC17A1,0
SLC17A2,1
SLC17A3,3
SLC17A4,0
SLC17A5,1312
SLC17A6,0
SLC17A7,27
SLC17A8,4
SLC17A9,6129
SLC18A1,35
SLC18A2,49
SLC18A3,0
SLC18B1,583
SLC19A1,977
SLC19A2,988
SLC19A3,85
SLC1A1,163
SLC1A2,362
SLC1A3,535
SLC1A4,2633
SLC1A5,8098
SLC1A6,0
SLC1A7,161
SLC20A1,2862
SLC20A2,2037
SLC22A1,6
SLC22A10,3
SLC22A11,3
SLC22A12,0
SLC22A13,2
SLC22A14,23
SLC22A15,405
SLC22A16,2
SLC22A17,755
SLC22A18,1329
SLC22A18AS,146
SLC22A2,0
SLC22A23,2185
SLC22A24,0
SLC22A25,0
SLC22A3,3917
SLC22A31,17811
SLC22A4,41
SLC22A5,1241
SLC22A6,0
SLC22A7,2
SLC22A8,0
SLC22A9,2
SLC23A1,68
SLC23A2,1940
SLC23A3,60
SLC24A1,561
SLC24A2,3
SLC24A3,317
SLC24A4,84
SLC24A5,0
SLC25A1,3196
SLC25A10,146
SLC25A11,2164
SLC25A12,995
SLC25A13,1233
SLC25A14,373
SLC25A15,771
SLC25A16,1659
SLC25A17,1312
SLC25A18,29
SLC25A19,267
SLC25A2,1
SLC25A20,1664
SLC25A21,11
SLC25A22,1313
SLC25A23,4461
SLC25A24,978
SLC25A25,1053
SLC25A26,844
SLC25A27,270
SLC25A28,2028
SLC25A29,1544
SLC25A3,11705
SLC25A30,1083
SLC25A31,0
SLC25A32,7
SLC25A33,303
SLC25A34,91
SLC25A35,513
SLC25A36,3425
SLC25A37,6550
SLC25A38,2084
SLC25A39,4725
SLC25A4,2359
SLC25A40,705
SLC25A41,26
SLC25A42,767
SLC25A43,990
SLC25A44,2200
SLC25A45,1161
SLC25A46,2418
SLC25A47,0
SLC25A48,3
SLC25A5,8600
SLC25A51,278
SLC25A52,2
SLC25A53,197
SLC25A6,20416
SLC26A1,313
SLC26A11,1294
SLC26A2,681
SLC26A3,1
SLC26A4,88
SLC26A5,73
SLC26A6,2932
SLC26A7,23
SLC26A8,27
SLC26A9,2240
SLC27A1,1624
SLC27A2,57
SLC27A3,3911
SLC27A4,2164
SLC27A5,192
SLC27A6,16
SLC28A1,3
SLC28A2,88
SLC28A3,90
SLC29A1,6051
SLC29A2,1047
SLC29A3,608
SLC29A4,414
SLC2A1,1971
SLC2A10,288
SLC2A11,874
SLC2A12,22
SLC2A13,352
SLC2A14,4
SLC2A2,0
SLC2A3,1275
SLC2A4,24
SLC2A4RG,4703
SLC2A5,256
SLC2A6,562
SLC2A7,0
SLC2A8,680
SLC2A9,148
SLC30A1,2736
SLC30A10,0
SLC30A2,6
SLC30A3,14
SLC30A4,226
SLC30A5,2526
SLC30A6,1405
SLC30A7,1509
SLC30A8,4
SLC30A9,3306
SLC31A1,1698
SLC31A2,15
SLC32A1,1
SLC33A1,1295
SLC34A1,1
SLC34A2,47093
SLC34A3,23
SLC35A1,830
SLC35A2,2067
SLC35A3,893
SLC35A4,5717
SLC35A5,1546
SLC35B1,3150
SLC35B2,3037
SLC35B3,1099
SLC35B4,952
SLC35C1,3193
SLC35C2,2057
SLC35D1,601
SLC35D2,195
SLC35D3,0
SLC35E1,2168
SLC35E2B,4740
SLC35E3,715
SLC35E4,127
SLC35F1,12
SLC35F2,919
SLC35F3,103
SLC35F4,2
SLC35F5,5389
SLC35F6,1904
SLC35G1,107
SLC35G2,162
SLC35G3,0
SLC35G4,0
SLC35G5,10
SLC35G6,3
SLC36A1,870
SLC36A2,0
SLC36A3,1
SLC36A4,441
SLC37A1,1582
SLC37A2,884
SLC37A3,1682
SLC37A4,1396
SLC38A1,2924
SLC38A10,10885
SLC38A11,30
SLC38A2,6661
SLC38A3,11
SLC38A4,31
SLC38A5,840
SLC38A6,662
SLC38A7,778
SLC38A8,0
SLC38A9,1036
SLC39A1,27
SLC39A10,1291
SLC39A11,1675
SLC39A12,2
SLC39A13,2920
SLC39A14,1360
SLC39A2,2
SLC39A3,397
SLC39A4,1962
SLC39A5,14
SLC39A6,2526
SLC39A7,9910
SLC39A8,3225
SLC39A9,3389
SLC3A1,3
SLC3A2,4642
SLC40A1,7384
SLC41A1,3033
SLC41A2,2746
SLC41A3,3403
SLC43A1,547
SLC43A2,3226
SLC43A3,1043
SLC44A1,4182
SLC44A2,12650
SLC44A3,1218
SLC44A4,16299
SLC44A5,734
SLC45A1,51
SLC45A2,2
SLC45A3,452
SLC45A4,1868
SLC46A1,295
SLC46A2,3824
SLC46A3,1213
SLC47A1,201
SLC47A2,27
SLC48A1,1638
SLC49A3,689
SLC49A4,1148
SLC4A1,4
SLC4A10,19
SLC4A11,113
SLC4A1AP,1335
SLC4A2,5198
SLC4A3,162
SLC4A4,563
SLC4A5,116
SLC4A7,966
SLC4A8,209
SLC4A9,0
SLC50A1,3631
SLC51A,116
SLC51B,45
SLC52A1,56
SLC52A2,2436
SLC52A3,190
SLC5A1,17
SLC5A10,40
SLC5A11,1
SLC5A12,1
SLC5A2,146
SLC5A3,1136
SLC5A4,29
SLC5A5,12
SLC5A6,1327
SLC5A7,0
SLC5A8,29
SLC5A9,178
SLC66A1,835
SLC66A2,1706
SLC66A3,1596
SLC6A1,815
SLC6A11,5
SLC6A12,92
SLC6A13,5
SLC6A14,3594
SLC6A15,3
SLC6A16,199
SLC6A17,0
SLC6A18,1
SLC6A19,0
SLC6A2,1
SLC6A20,17
SLC6A3,90
SLC6A4,39
SLC6A5,0
SLC6A6,7508
SLC6A7,18
SLC6A8,409
SLC6A9,558
SLC7A1,1665
SLC7A10,241
SLC7A11,192
SLC7A13,0
SLC7A14,0
SLC7A2,6918
SLC7A3,3
SLC7A4,17
SLC7A5,2382
SLC7A6,656
SLC7A6OS,270
SLC7A7,1422
SLC7A8,2414
SLC7A9,19
SLC8A1,571
SLC8A2,44
SLC8A3,47
SLC8B1,2411
SLC9A1,2482
SLC9A2,17
SLC9A3,73
SLC9A3R1,2298
SLC9A3R2,4927
SLC9A4,1
SLC9A5,147
SLC9A6,891
SLC9A7,1499
SLC9A8,1688
SLC9A9,576
SLC9B1,22
SLC9B2,247
SLC9C1,33
SLC9C2,1
SLCO1A2,1
SLCO1B1,0
SLCO1B3,3
SLCO1B3-SLCO1B7,0
SLCO1C1,17
SLCO2A1,2013
SLCO2B1,6000
SLCO3A1,1209
SLCO4A1,104
SLCO4C1,377
SLCO5A1,168
SLCO6A1,0
SLF1,362
SLF2,1941
SLFN11,2319
SLFN12,435
SLFN12L,195
SLFN13,2340
SLFN14,52
SLFN5,5610
SLFNL1,47
SLIRP,824
SLIT1,36
SLIT2,1504
SLIT3,1881
SLITRK1,2
SLITRK2,6
SLITRK3,18
SLITRK4,11
SLITRK5,16
SLITRK6,163
SLK,5468
SLMAP,4008
SLN,10
SLPI,5869
SLTM,5500
SLU7,3434
SLURP1,0
SLURP2,1
SLX1A,3
SLX1B,3
SLX4,749
SLX4IP,378
SMAD1,1499
SMAD2,4872
SMAD3,5665
SMAD4,3372
SMAD5,3066
SMAD6,861
SMAD7,2287
SMAD9,238
SMAGP,474
SMAP1,331
SMAP2,5033
SMARCA1,3232
SMARCA2,5703
SMARCA4,5977
SMARCA5,4932
SMARCAD1,1382
SMARCAL1,952
SMARCB1,3568
SMARCC1,5972
SMARCC2,5078
SMARCD1,2842
SMARCD2,5624
SMARCD3,1155
SMARCE1,380
SMC1A,5528
SMC1B,20
SMC2,601
SMC3,2798
SMC4,1625
SMC5,2648
SMC6,1495
SMCHD1,3380
SMCO1,1
SMCO2,2
SMCO3,1
SMCO4,1481
SMCP,0
SMCR8,1803
SMDT1,2471
SMG1,8254
SMG5,7722
SMG6,1870
SMG7,5875
SMG8,786
SMG9,2132
SMIM1,104
SMIM10,167
SMIM10L1,573
SMIM10L2A,558
SMIM10L2B,125
SMIM11A,1
SMIM11B,0
SMIM12,1312
SMIM13,372
SMIM14,7633
SMIM15,2582
SMIM17,27
SMIM18,5
SMIM19,881
SMIM2,0
SMIM20,837
SMIM21,0
SMIM22,283
SMIM23,4
SMIM24,8
SMIM26,262
SMIM27,157
SMIM28,0
SMIM29,855
SMIM3,1055
SMIM30,909
SMIM31,100
SMIM32,1
SMIM33,37
SMIM34A,0
SMIM34B,0
SMIM35,17
SMIM36,1
SMIM38,25
SMIM39,0
SMIM4,366
SMIM40,0
SMIM41,2
SMIM42,0
SMIM5,159
SMIM6,167
SMIM7,974
SMIM8,209
SMIM9,0
SMKR1,16
SMLR1,2
SMN1,150
SMN2,106
SMNDC1,1211
SMO,562
SMOC1,1123
SMOC2,870
SMOX,333
SMPD1,1849
SMPD2,505
SMPD3,342
SMPD4,2710
SMPDL3A,996
SMPDL3B,3731
SMPX,0
SMR3A,0
SMR3B,0
SMS,2294
SMTN,3296
SMTNL1,33
SMTNL2,59
SMU1,2895
SMUG1,1036
SMURF1,4073
SMURF2,3325
SMYD1,0
SMYD2,2001
SMYD3,1160
SMYD4,604
SMYD5,1628
SNAI1,170
SNAI2,282
SNAI3,189
SNAP23,552
SNAP25,127
SNAP29,1489
SNAP47,1651
SNAP91,26
SNAPC1,142
SNAPC2,569
SNAPC3,1576
SNAPC4,1395
SNAPC5,666
SNAPIN,1374
SNCA,51
SNCAIP,333
SNCB,2
SNCG,168
SND1,12397
SNED1,2782
SNF8,1065
SNIP1,985
SNN,2678
SNORC,23
SNPH,263
SNRK,1210
SNRNP200,13305
SNRNP25,723
SNRNP27,684
SNRNP35,1217
SNRNP40,1492
SNRNP48,734
SNRNP70,22210
SNRPA,2040
SNRPA1,1592
SNRPB,2697
SNRPB2,1478
SNRPC,1925
SNRPD1,1184
SNRPD2,4237
SNRPD3,2256
SNRPE,1587
SNRPF,1076
SNRPG,1098
SNRPN,140
SNTA1,985
SNTB1,3764
SNTB2,1904
SNTG1,1
SNTG2,6
SNTN,70
SNU13,5155
SNUPN,385
SNURF,10
SNW1,2144
SNX1,8595
SNX10,423
SNX11,1311
SNX12,2435
SNX13,2383
SNX14,2829
SNX15,89
SNX16,547
SNX17,4922
SNX18,1630
SNX19,4389
SNX2,4126
SNX20,1371
SNX21,385
SNX22,587
SNX24,814
SNX25,2332
SNX27,2855
SNX29,3232
SNX3,5348
SNX30,9459
SNX31,5
SNX32,19
SNX33,3792
SNX4,2071
SNX5,5353
SNX6,2302
SNX7,431
SNX8,1706
SNX9,2649
SOAT1,3683
SOAT2,18
SOBP,159
SOCS1,306
SOCS2,1053
SOCS3,4664
SOCS4,1312
SOCS5,1206
SOCS6,766
SOCS7,3462
SOD1,4187
SOD2,19568
SOD3,1079
SOGA1,1843
SOGA3,3
SOHLH1,0
SOHLH2,1
SON,14386
SORBS1,2217
SORBS2,3179
SORBS3,4650
SORCS1,41
SORCS2,7932
SORCS3,1
SORD,677
SORL1,18144
SORT1,4967
SOS1,3113
SOS2,2259
SOST,2
SOSTDC1,54
SOWAHA,5
SOWAHB,514
SOWAHC,818
SOWAHD,111
SOX1,0
SOX10,3
SOX11,11
SOX12,608
SOX13,2140
SOX14,1942
SOX15,59
SOX17,52
SOX18,289
SOX2,123
SOX21,3
SOX3,0
SOX30,20
SOX4,8178
SOX5,86
SOX6,106
SOX7,147
SOX8,108
SOX9,803
SP1,6102
SP100,4705
SP110,2206
SP140,1185
SP140L,1295
SP2,1823
SP3,4500
SP4,614
SP5,164
SP6,47
SP7,5
SP8,0
SP9,0
SPA17,124
SPAAR,25
SPACA1,0
SPACA3,21
SPACA4,199
SPACA5,0
SPACA5B,1
SPACA6,198
SPACA7,0
SPACA9,241
SPAG1,416
SPAG11A,0
SPAG11B,0
SPAG16,444
SPAG17,58
SPAG4,458
SPAG5,250
SPAG6,34
SPAG7,2365
SPAG8,86
SPAG9,7336
SPAM1,0
SPANXA1,0
SPANXA2,0
SPANXB1,0
SPANXC,0
SPANXD,0
SPANXN1,0
SPANXN2,0
SPANXN3,0
SPANXN4,0
SPANXN5,0
SPARC,32271
SPARCL1,9723
SPART,1785
SPAST,824
SPATA1,27
SPATA12,12
SPATA13,2274
SPATA16,0
SPATA17,20
SPATA18,420
SPATA19,0
SPATA2,488
SPATA20,4022
SPATA21,1
SPATA22,2
SPATA24,131
SPATA25,25
SPATA2L,670
SPATA3,0
SPATA31A1,0
SPATA31A3,0
SPATA31A5,0
SPATA31A6,0
SPATA31A7,0
SPATA31D1,0
SPATA31D3,0
SPATA31D4,0
SPATA31E1,2
SPATA32,39
SPATA33,242
SPATA4,6
SPATA45,3
SPATA46,12
SPATA48,0
SPATA5,284
SPATA5L1,369
SPATA6,449
SPATA6L,528
SPATA7,291
SPATA9,9
SPATC1,47
SPATC1L,132
SPATS1,0
SPATS2,1292
SPATS2L,1803
SPC24,65
SPC25,45
SPCS1,4143
SPCS2,2355
SPCS3,9062
SPDEF,1589
SPDL1,293
SPDYA,26
SPDYC,3
SPDYE1,24
SPDYE11,0
SPDYE13,0
SPDYE14,0
SPDYE15,0
SPDYE16,0
SPDYE17,1
SPDYE2,27
SPDYE21,15
SPDYE2B,0
SPDYE3,5
SPDYE4,4
SPDYE5,38
SPDYE6,62
SPDYE8,0
SPDYE9,0
SPECC1,839
SPECC1L,2319
SPECC1L-ADORA2A,0
SPEF1,14
SPEF2,279
SPEG,318
SPEGNB,0
SPEM1,0
SPEM2,0
SPEM3,0
SPEN,6547
SPESP1,17
SPG11,4467
SPG21,6220
SPG7,8198
SPHK1,224
SPHK2,863
SPHKAP,0
SPI1,1987
SPIB,842
SPIC,6
SPICE1,113
SPIDR,4325
SPIN1,4227
SPIN2A,7
SPIN2B,106
SPIN3,1121
SPIN4,158
SPINDOC,631
SPINK1,3046
SPINK13,21
SPINK14,5
SPINK2,10
SPINK4,3
SPINK5,290
SPINK6,0
SPINK7,0
SPINK8,0
SPINK9,7
SPINT1,15747
SPINT2,6561
SPINT3,0
SPINT4,0
SPIRE1,2110
SPIRE2,892
SPN,2411
SPNS1,62
SPNS2,677
SPNS3,68
SPO11,0
SPOCD1,43
SPOCK1,88
SPOCK2,5757
SPOCK3,5
SPON1,2470
SPON2,1006
SPOP,3275
SPOPL,1187
SPOUT1,15
SPP1,1062
SPP2,20
SPPL2A,3707
SPPL2B,2211
SPPL2C,0
SPPL3,2841
SPR,2103
SPRED1,2554
SPRED2,4123
SPRED3,58
SPRING1,2410
SPRN,13
SPRR1A,0
SPRR1B,0
SPRR2A,0
SPRR2B,0
SPRR2D,1
SPRR2E,0
SPRR2F,7
SPRR2G,0
SPRR3,1
SPRR4,0
SPRR5,0
SPRTN,515
SPRY1,1733
SPRY2,1513
SPRY3,106
SPRY4,5467
SPRYD3,3903
SPRYD4,564
SPRYD7,425
SPSB1,2053
SPSB2,1085
SPSB3,5
SPSB4,12
SPTA1,4
SPTAN1,18985
SPTB,117
SPTBN1,17723
SPTBN2,3651
SPTBN4,67
SPTBN5,214
SPTLC1,3070
SPTLC2,5497
SPTLC3,354
SPTSSA,2813
SPTSSB,10
SPTY2D1,1550
SPTY2D1OS,45
SPX,9
SPZ1,0
SQLE,2638
SQOR,1746
SQSTM1,12040
SRA1,1739
SRARP,18
SRBD1,665
SRC,2950
SRCAP,322
SRCIN1,578
SRD5A1,691
SRD5A2,9
SRD5A3,1272
SREBF1,5877
SREBF2,16308
SREK1,4988
SREK1IP1,1911
SRF,2890
SRFBP1,502
SRGAP1,338
SRGAP2,2810
SRGAP2B,80
SRGAP2C,236
SRGAP3,336
SRGN,4158
SRI,3184
SRL,62
SRM,1887
SRMS,43
SRP14,7531
SRP19,643
SRP54,2747
SRP68,4417
SRP72,4272
SRP9,6312
SRPK1,1451
SRPK2,1769
SRPK3,369
SRPRA,10747
SRPRB,2154
SRPX,480
SRPX2,302
SRR,290
SRRD,565
SRRM1,4862
SRRM2,66390
SRRM3,115
SRRM4,1
SRRM5,74
SRRT,5986
SRSF1,2473
SRSF10,6262
SRSF11,6692
SRSF12,32
SRSF2,5146
SRSF3,10116
SRSF4,5970
SRSF5,14582
SRSF6,5839
SRSF7,5550
SRSF8,2904
SRSF9,1977
SRXN1,0
SRY,0
SS18,4450
SS18L1,2777
SS18L2,712
SSB,2352
SSBP1,1634
SSBP2,1122
SSBP3,1698
SSBP4,1395
SSC4D,44
SSC5D,1326
SSH1,3279
SSH2,2524
SSH3,3436
SSMEM1,1
SSNA1,2213
SSPN,718
SSR1,7995
SSR2,8446
SSR3,8433
SSR4,14085
SSRP1,5661
SST,0
SSTR1,141
SSTR2,79
SSTR3,35
SSTR4,2
SSTR5,0
SSU72,5529
SSU72P2,0
SSU72P3,0
SSU72P4,0
SSU72P5,0
SSU72P7,0
SSU72P8,0
SSUH2,9
SSX1,0
SSX2,0
SSX2B,0
SSX2IP,234
SSX3,0
SSX4,0
SSX4B,0
SSX5,0
SSX7,0
ST13,10652
ST14,13028
ST18,11
ST20,121
ST20-MTHFS,0
ST3GAL1,5621
ST3GAL2,1345
ST3GAL3,634
ST3GAL4,948
ST3GAL5,6461
ST3GAL6,338
ST6GAL1,6695
ST6GAL2,60
ST6GALNAC1,7729
ST6GALNAC2,48
ST6GALNAC3,84
ST6GALNAC4,5084
ST6GALNAC5,121
ST6GALNAC6,120
ST7,2688
ST7L,340
ST8SIA1,462
ST8SIA2,13
ST8SIA3,1
ST8SIA4,1055
ST8SIA5,2
ST8SIA6,172
STAB1,4420
STAB2,295
STAC,166
STAC2,16
STAC3,175
STAG1,1385
STAG2,4453
STAG3,172
STAM,1004
STAM2,2102
STAMBP,1734
STAMBPL1,540
STAP1,397
STAP2,624
STAR,21
STARD10,7431
STARD13,563
STARD3,2710
STARD3NL,1373
STARD4,1691
STARD5,97
STARD6,1
STARD7,7400
STARD8,519
STARD9,771
STAT1,12387
STAT2,9317
STAT3,22825
STAT4,433
STAT5A,2341
STAT5B,4889
STAT6,18677
STATH,0
STAU1,4227
STAU2,2417
STBD1,53
STC1,154
STC2,91
STEAP1,284
STEAP1B,12
STEAP2,880
STEAP3,2398
STEAP4,17305
STH,0
STIL,202
STIM1,4548
STIM2,2523
STIMATE,35
STIMATE-MUSTN1,18
STING1,10246
STIP1,7786
STK10,3468
STK11,2067
STK11IP,1220
STK16,1458
STK17A,2912
STK17B,7745
STK19,808
STK24,3683
STK25,4577
STK26,2110
STK3,2224
STK31,75
STK32A,745
STK32B,348
STK32C,703
STK33,445
STK35,3204
STK36,957
STK38,4022
STK38L,1266
STK39,2031
STK4,3201
STK40,4213
STKLD1,43
STMN1,1966
STMN2,15
STMN3,1091
STMN4,2
STMND1,17
STMP1,2300
STN1,1773
STOM,14343
STOML1,855
STOML2,2278
STOML3,7
STON1,218
STON1-GTF2A1L,0
STON2,249
STOX1,44
STOX2,936
STPG1,440
STPG2,5
STPG3,15
STPG4,4
STRA6,35
STRA8,0
STRADA,571
STRADB,426
STRAP,2170
STRBP,1817
STRC,12
STRIP1,1512
STRIP2,200
STRIT1,2
STRN,1651
STRN3,1206
STRN4,4856
STS,1799
STT3A,6636
STT3B,12948
STUB1,1086
STUM,624
STX10,1525
STX11,378
STX12,3317
STX16,3874
STX16-NPEPL1,104
STX17,2603
STX18,1248
STX19,256
STX1A,457
STX1B,82
STX2,1101
STX3,3333
STX4,2011
STX5,2481
STX6,3536
STX7,5146
STX8,610
STXBP1,7507
STXBP2,1948
STXBP3,1225
STXBP4,447
STXBP5,938
STXBP5L,0
STXBP6,56
STYK1,228
STYX,1033
STYXL1,822
STYXL2,17
SUB1,6172
SUCLA2,1285
SUCLG1,3072
SUCLG2,3843
SUCNR1,208
SUCO,2469
SUDS3,2820
SUFU,1498
SUGCT,64
SUGP1,1052
SUGP2,4558
SUGT1,2113
SULF1,1757
SULF2,1291
SULT1A1,1177
SULT1A2,50
SULT1A3,5
SULT1A4,0
SULT1B1,46
SULT1C2,2146
SULT1C3,0
SULT1C4,315
SULT1E1,4
SULT2A1,0
SULT2B1,16
SULT4A1,7
SULT6B1,0
SUMF1,1935
SUMF2,7015
SUMO1,3769
SUMO2,3751
SUMO3,4604
SUMO4,4
SUN1,6304
SUN2,7530
SUN3,1
SUN5,0
SUOX,2235
SUPT16H,5170
SUPT20H,2666
SUPT20HL1,0
SUPT20HL2,1
SUPT3H,209
SUPT4H1,8
SUPT5H,11782
SUPT6H,5250
SUPT7L,2141
SUPV3L1,892
SURF1,1849
SURF2,384
SURF4,16698
SURF6,1706
SUSD1,1869
SUSD2,27659
SUSD3,439
SUSD4,286
SUSD5,87
SUSD6,5674
SUV39H1,249
SUV39H2,287
SUZ12,1986
SV2A,175
SV2B,159
SV2C,5
SVBP,372
SVEP1,2000
SVIL,2514
SVIP,1074
SVOP,0
SVOPL,18
SWAP70,7325
