gene_name,TCGA-E2-A14W
SLC41A2,1414
SLC41A3,2066
SLC43A1,184
SLC43A2,698
SLC43A3,1036
SLC44A1,5817
SLC44A2,8725
SLC44A3,1406
SLC44A4,13966
SLC44A5,302
SLC45A1,235
SLC45A2,16
SLC45A3,707
SLC45A4,402
SLC46A1,1026
SLC46A2,5
SLC46A3,1098
SLC47A1,28
SLC47A2,2
SLC48A1,2062
SLC49A3,733
SLC49A4,977
SLC4A1,1
SLC4A10,0
SLC4A11,139
SLC4A1AP,1300
SLC4A2,1828
SLC4A3,594
SLC4A4,12
SLC4A5,71
SLC4A7,6683
SLC4A8,1060
SLC4A9,1
SLC50A1,8604
SLC51A,294
SLC51B,17
SLC52A1,45
SLC52A2,3404
SLC52A3,917
SLC5A1,121
SLC5A10,1
SLC5A11,23
SLC5A12,0
SLC5A2,4
SLC5A3,2399
SLC5A4,10
SLC5A5,9
SLC5A6,5064
SLC5A7,72
SLC5A8,0
SLC5A9,26
SLC66A1,968
SLC66A2,2256
SLC66A3,1281
SLC6A1,37
SLC6A11,718
SLC6A12,160
SLC6A13,22
SLC6A14,4
SLC6A15,6
SLC6A16,9
SLC6A17,5
SLC6A18,0
SLC6A19,1
SLC6A2,0
SLC6A20,29
SLC6A3,1
SLC6A4,18
SLC6A5,0
SLC6A6,576
SLC6A7,1
SLC6A8,6234
SLC6A9,901
SLC7A1,3964
SLC7A10,2
SLC7A11,1513
SLC7A13,18
SLC7A14,0
SLC7A2,15278
SLC7A3,1
SLC7A4,879
SLC7A5,4047
SLC7A6,259
SLC7A6OS,48
SLC7A7,298
SLC7A8,12713
SLC7A9,35
SLC8A1,108
SLC8A2,4
SLC8A3,0
SLC8B1,851
SLC9A1,8163
SLC9A2,2000
SLC9A3,4
SLC9A3R1,58956
SLC9A3R2,2465
SLC9A4,1
SLC9A5,137
SLC9A6,174
SLC9A7,1970
SLC9A8,1042
SLC9A9,96
SLC9B1,26
SLC9B2,771
SLC9C1,4
SLC9C2,0
SLCO1A2,2
SLCO1B1,0
SLCO1B3,2
SLCO1B3-SLCO1B7,0
SLCO1C1,0
SLCO2A1,193
SLCO2B1,229
SLCO3A1,237
SLCO4A1,27
SLCO4C1,40
SLCO5A1,30
SLCO6A1,0
SLF1,577
SLF2,760
SLFN11,355
SLFN12,212
SLFN12L,1
SLFN13,395
SLFN14,1
SLFN5,1145
SLFNL1,11
SLIRP,1349
SLIT1,2
SLIT2,192
SLIT3,461
SLITRK1,0
SLITRK2,0
SLITRK3,2
SLITRK4,522
SLITRK5,128
SLITRK6,19248
SLK,2635
SLMAP,1686
SLN,2
SLPI,83
SLTM,3845
SLU7,2591
SLURP1,229
SLURP2,0
SLX1A,1
SLX1B,0
SLX4,401
SLX4IP,896
SMAD1,1843
SMAD2,5812
SMAD3,2217
SMAD4,3352
SMAD5,5101
SMAD6,56
SMAD7,1357
SMAD9,169
SMAGP,629
SMAP1,236
SMAP2,2672
SMARCA1,3830
SMARCA2,2468
SMARCA4,6557
SMARCA5,5572
SMARCAD1,2331
SMARCAL1,1824
SMARCB1,3250
SMARCC1,4197
SMARCC2,2652
SMARCD1,3780
SMARCD2,14186
SMARCD3,1596
SMARCE1,1681
SMC1A,3738
SMC1B,2
SMC2,722
SMC3,1939
SMC4,1136
SMC5,958
SMC6,1326
SMCHD1,2401
SMCO1,0
SMCO2,19
SMCO3,1
SMCO4,229
SMCP,0
SMCR8,540
SMDT1,1156
SMG1,4895
SMG5,3815
SMG6,245
SMG7,9648
SMG8,1206
SMG9,2377
SMIM1,117
SMIM10,227
SMIM10L1,2634
SMIM10L2A,176
SMIM10L2B,115
SMIM11A,2
SMIM11B,0
SMIM12,1633
SMIM13,751
SMIM14,14758
SMIM15,6544
SMIM17,95
SMIM18,0
SMIM19,1524
SMIM2,0
SMIM20,780
SMIM21,0
SMIM22,913
SMIM23,23
SMIM24,4
SMIM26,772
SMIM27,44
SMIM28,0
SMIM29,1293
SMIM3,1164
SMIM30,2666
SMIM31,19
SMIM32,6
SMIM33,0
SMIM34A,0
SMIM34B,0
SMIM35,2
SMIM36,0
SMIM38,0
SMIM39,0
SMIM4,190
SMIM40,0
SMIM41,0
SMIM42,0
SMIM5,126
SMIM6,6
SMIM7,3076
SMIM8,465
SMIM9,0
SMKR1,580
SMLR1,0
SMN1,577
SMN2,669
SMNDC1,1519
SMO,968
SMOC1,22
SMOC2,15609
SMOX,241
SMPD1,1830
SMPD2,1052
SMPD3,90
SMPD4,7390
SMPDL3A,219
SMPDL3B,820
SMPX,0
SMR3A,0
SMR3B,0
SMS,6264
SMTN,1086
SMTNL1,20
SMTNL2,7
SMU1,2710
SMUG1,2246
SMURF1,862
SMURF2,2973
SMYD1,4
SMYD2,1546
SMYD3,1306
SMYD4,270
SMYD5,2742
SNAI1,115
SNAI2,176
SNAI3,16
SNAP23,152
SNAP25,32
SNAP29,3153
SNAP47,1603
SNAP91,28
SNAPC1,325
SNAPC2,1740
SNAPC3,1784
SNAPC4,331
SNAPC5,780
SNAPIN,1658
SNCA,11
SNCAIP,23
SNCB,1
SNCG,208
SND1,12252
SNED1,509
SNF8,1610
SNIP1,1379
SNN,1411
SNORC,72
SNPH,965
SNRK,802
SNRNP200,12013
SNRNP25,1923
SNRNP27,1161
SNRNP35,708
SNRNP40,2871
SNRNP48,429
SNRNP70,3262
SNRPA,3321
SNRPA1,2476
SNRPB,5211
SNRPB2,4919
SNRPC,5768
SNRPD1,3211
SNRPD2,6729
SNRPD3,3576
SNRPE,5757
SNRPF,2335
SNRPG,2217
SNRPN,155
SNTA1,730
SNTB1,216
SNTB2,897
SNTG1,0
SNTG2,7
SNTN,12
SNU13,5309
SNUPN,819
SNURF,11
SNW1,1839
SNX1,5321
SNX10,2157
SNX11,1891
SNX12,2690
SNX13,2511
SNX14,4001
SNX15,7
SNX16,984
SNX17,3907
SNX18,2367
SNX19,2527
SNX2,2922
SNX20,48
SNX21,351
SNX22,410
SNX24,830
SNX25,1264
SNX27,3242
SNX29,959
SNX3,5144
SNX30,513
SNX31,1
SNX32,11
SNX33,1796
SNX4,3011
SNX5,4009
SNX6,8381
SNX7,1223
SNX8,1268
SNX9,7653
SOAT1,914
SOAT2,2
SOBP,29
SOCS1,33
SOCS2,1750
SOCS3,636
SOCS4,1729
SOCS5,1152
SOCS6,3726
SOCS7,1383
SOD1,14269
SOD2,14791
SOD3,91
SOGA1,6961
SOGA3,1
SOHLH1,6
SOHLH2,14
SON,9068
SORBS1,513
SORBS2,2609
SORBS3,1280
SORCS1,2
SORCS2,158
SORCS3,0
SORD,4022
SORL1,3293
SORT1,5348
SOS1,2718
SOS2,2968
SOST,3
SOSTDC1,2
SOWAHA,26
SOWAHB,719
SOWAHC,1003
SOWAHD,22
SOX1,0
SOX10,5
SOX11,90
SOX12,4370
SOX13,3092
SOX14,0
SOX15,4
SOX17,37
SOX18,104
SOX2,4
SOX21,0
SOX3,0
SOX30,4
SOX4,6336
SOX5,7
SOX6,38
SOX7,33
SOX8,4
SOX9,4027
SP1,6346
SP100,2039
SP110,1362
SP140,16
SP140L,381
SP2,1437
SP3,5792
SP4,374
SP5,11
SP6,311
SP7,1
SP8,0
SP9,0
SPA17,235
SPAAR,8
SPACA1,0
SPACA3,4
SPACA4,1
SPACA5,2
SPACA5B,0
SPACA6,86
SPACA7,0
SPACA9,328
SPAG1,1429
SPAG11A,0
SPAG11B,0
SPAG16,1778
SPAG17,172
SPAG4,319
SPAG5,1366
SPAG6,0
SPAG7,1037
SPAG8,19
SPAG9,4320
SPAM1,0
SPANXA1,0
SPANXA2,0
SPANXB1,0
SPANXC,0
SPANXD,0
SPANXN1,0
SPANXN2,0
SPANXN3,2
SPANXN4,0
SPANXN5,0
SPARC,53059
SPARCL1,4666
SPART,975
SPAST,1624
SPATA1,10
SPATA12,6
SPATA13,1345
SPATA16,0
SPATA17,188
SPATA18,1065
SPATA19,0
SPATA2,1000
SPATA20,1437
SPATA21,0
SPATA22,0
SPATA24,99
SPATA25,9
SPATA2L,345
SPATA3,1
SPATA31A1,0
SPATA31A3,0
SPATA31A5,0
SPATA31A6,0
SPATA31A7,0
SPATA31D1,0
SPATA31D3,0
SPATA31D4,0
SPATA31E1,0
SPATA32,0
SPATA33,283
SPATA4,12
SPATA45,2
SPATA46,2
SPATA48,0
SPATA5,652
SPATA5L1,565
SPATA6,1229
SPATA6L,15
SPATA7,303
SPATA9,9
SPATC1,0
SPATC1L,570
SPATS1,1
SPATS2,1897
SPATS2L,1100
SPC24,639
SPC25,454
SPCS1,3905
SPCS2,5387
SPCS3,13267
SPDEF,13562
SPDL1,618
SPDYA,19
SPDYC,28
SPDYE1,5
SPDYE11,0
SPDYE13,0
SPDYE14,0
SPDYE15,0
SPDYE16,1
SPDYE17,0
SPDYE2,2
SPDYE21,3
SPDYE2B,0
SPDYE3,1
SPDYE4,0
SPDYE5,6
SPDYE6,19
SPDYE8,0
SPDYE9,0
SPECC1,751
SPECC1L,2245
SPECC1L-ADORA2A,0
SPEF1,48
SPEF2,661
SPEG,377
SPEGNB,0
SPEM1,0
SPEM2,1
SPEM3,0
SPEN,3540
SPESP1,12
SPG11,2567
SPG21,7510
SPG7,1751
SPHK1,385
SPHK2,338
SPHKAP,0
SPI1,334
SPIB,0
SPIC,0
SPICE1,101
SPIDR,1088
SPIN1,4087
SPIN2A,0
SPIN2B,55
SPIN3,923
SPIN4,246
SPINDOC,1269
SPINK1,32
SPINK13,7
SPINK14,0
SPINK2,11
SPINK4,13
SPINK5,0
SPINK6,1
SPINK7,4
SPINK8,66
SPINK9,3
SPINT1,6894
SPINT2,3198
SPINT3,0
SPINT4,0
SPIRE1,1060
SPIRE2,135
SPN,69
SPNS1,8
SPNS2,116
SPNS3,0
SPO11,0
SPOCD1,51
SPOCK1,1629
SPOCK2,69
SPOCK3,7
SPON1,1048
SPON2,722
SPOP,4774
SPOPL,2765
SPOUT1,1
SPP1,8330
SPP2,0
SPPL2A,4469
SPPL2B,1436
SPPL2C,0
SPPL3,6099
SPR,2679
SPRED1,1612
SPRED2,3936
SPRED3,80
SPRING1,3005
SPRN,1
SPRR1A,7
SPRR1B,0
SPRR2A,0
SPRR2B,0
SPRR2D,0
SPRR2E,0
SPRR2F,0
SPRR2G,0
SPRR3,5
SPRR4,0
SPRR5,0
SPRTN,702
SPRY1,526
SPRY2,77
SPRY3,102
SPRY4,543
SPRYD3,4499
SPRYD4,810
SPRYD7,1128
SPSB1,1184
SPSB2,225
SPSB3,12
SPSB4,18
SPTA1,0
SPTAN1,7890
SPTB,8
SPTBN1,3925
SPTBN2,2789
SPTBN4,251
SPTBN5,209
SPTLC1,3905
SPTLC2,3900
SPTLC3,849
SPTSSA,6998
SPTSSB,833
SPTY2D1,2220
SPTY2D1OS,58
SPX,65
SPZ1,2
SQLE,11031
SQOR,2635
SQSTM1,12077
SRA1,1662
SRARP,13
SRBD1,1263
SRC,2738
SRCAP,238
SRCIN1,919
SRD5A1,1081
SRD5A2,27
SRD5A3,2027
SREBF1,9008
SREBF2,3505
SREK1,3254
SREK1IP1,2449
SRF,1994
SRFBP1,614
SRGAP1,3214
SRGAP2,3015
SRGAP2B,66
SRGAP2C,503
SRGAP3,407
SRGN,551
SRI,4852
SRL,5
SRM,8724
SRMS,129
SRP14,6944
SRP19,1402
SRP54,5066
SRP68,15565
SRP72,10198
SRP9,12103
SRPK1,1978
SRPK2,3559
SRPK3,31
SRPRA,23339
SRPRB,7898
SRPX,427
SRPX2,548
SRR,193
SRRD,749
SRRM1,3387
SRRM2,17093
SRRM3,154
SRRM4,0
SRRM5,10
SRRT,4533
SRSF1,4944
SRSF10,5287
SRSF11,7433
SRSF12,11
SRSF2,9250
SRSF3,12041
SRSF4,5025
SRSF5,3336
SRSF6,6811
SRSF7,4778
SRSF8,3219
SRSF9,1352
SRXN1,0
SRY,0
SS18,7002
SS18L1,1322
SS18L2,609
SSB,4071
SSBP1,2775
SSBP2,1804
SSBP3,4720
SSBP4,1399
SSC4D,123
SSC5D,472
SSH1,1869
SSH2,669
SSH3,2233
SSMEM1,0
SSNA1,1567
SSPN,490
SSR1,13272
SSR2,17923
SSR3,19270
SSR4,13895
SSRP1,6552
SST,0
SSTR1,7
SSTR2,13723
SSTR3,0
SSTR4,0
SSTR5,0
SSU72,8801
SSU72P2,0
SSU72P3,0
SSU72P4,0
SSU72P5,0
SSU72P7,0
SSU72P8,0
SSUH2,27
SSX1,2
SSX2,0
SSX2B,0
SSX2IP,3110
SSX3,0
SSX4,0
SSX4B,0
SSX5,0
SSX7,0
ST13,5900
ST14,9577
ST18,14
ST20,89
ST20-MTHFS,0
ST3GAL1,2334
ST3GAL2,326
ST3GAL3,34
ST3GAL4,2991
ST3GAL5,588
ST3GAL6,92
ST6GAL1,325
ST6GAL2,177
ST6GALNAC1,70
ST6GALNAC2,26
ST6GALNAC3,35
ST6GALNAC4,1675
ST6GALNAC5,110
ST6GALNAC6,20
ST7,1378
ST7L,561
ST8SIA1,58
ST8SIA2,101
ST8SIA3,0
ST8SIA4,184
ST8SIA5,68
ST8SIA6,582
STAB1,369
STAB2,1
STAC,13
STAC2,8
STAC3,48
STAG1,744
STAG2,6868
STAG3,44
STAM,1692
STAM2,1705
STAMBP,4526
STAMBPL1,157
STAP1,5
STAP2,2463
STAR,24
STARD10,5407
STARD13,764
STARD3,2317
STARD3NL,2121
STARD4,134
STARD5,19
STARD6,12
STARD7,11938
STARD8,77
STARD9,86
STAT1,5115
STAT2,2440
STAT3,12910
STAT4,8
STAT5A,1222
STAT5B,3896
STAT6,3394
STATH,0
STAU1,8995
STAU2,3055
STBD1,48
STC1,2361
STC2,56193
STEAP1,2278
STEAP1B,7
STEAP2,5516
STEAP3,2290
STEAP4,51
STH,4
STIL,713
STIM1,3795
STIM2,2018
STIMATE,32
STIMATE-MUSTN1,0
STING1,2764
STIP1,9454
STK10,1102
STK11,1643
STK11IP,797
STK16,1552
STK17A,1606
STK17B,1032
STK19,323
STK24,1583
STK25,3431
STK26,1428
STK3,2446
STK31,26
STK32A,68
STK32B,615
STK32C,351
STK33,399
STK35,3379
STK36,1663
STK38,3998
STK38L,1778
STK39,1884
STK4,1930
STK40,2226
STKLD1,23
STMN1,8528
STMN2,16
STMN3,363
STMN4,190
STMND1,33
STMP1,3757
STN1,981
STOM,5908
STOML1,930
STOML2,2202
STOML3,0
STON1,152
STON1-GTF2A1L,0
STON2,214
STOX1,211
STOX2,253
STPG1,718
STPG2,12
STPG3,1
STPG4,1
STRA6,108
STRA8,0
STRADA,117
STRADB,850
STRAP,6130
STRBP,2224
STRC,18
STRIP1,1723
STRIP2,106
STRIT1,0
STRN,3131
STRN3,2820
STRN4,5052
STS,313
STT3A,18033
STT3B,16283
STUB1,410
STUM,7
STX10,1474
STX11,90
STX12,3681
STX16,2508
STX16-NPEPL1,22
STX17,1394
STX18,2078
STX19,27
STX1A,421
STX1B,35
STX2,441
STX3,3340
STX4,1981
STX5,2812
STX6,4277
STX7,3944
STX8,970
STXBP1,729
STXBP2,1371
STXBP3,3861
STXBP4,1666
STXBP5,984
STXBP5L,5
STXBP6,36
STYK1,476
STYX,2205
STYXL1,2100
STYXL2,91
SUB1,12338
SUCLA2,1339
SUCLG1,3499
SUCLG2,2375
SUCNR1,25
SUCO,16184
SUDS3,5025
SUFU,857
SUGCT,230
SUGP1,1072
SUGP2,3831
SUGT1,1539
SULF1,4205
SULF2,3646
SULT1A1,467
SULT1A2,11
SULT1A3,0
SULT1A4,0
SULT1B1,5
SULT1C2,11
SULT1C3,0
SULT1C4,102
SULT1E1,2
SULT2A1,0
SULT2B1,1085
SULT4A1,2
SULT6B1,1
SUMF1,3859
SUMF2,3188
SUMO1,8255
SUMO2,18031
SUMO3,4420
SUMO4,4
SUN1,6194
SUN2,1273
SUN3,3
SUN5,0
SUOX,1592
SUPT16H,5622
SUPT20H,1108
SUPT20HL1,0
SUPT20HL2,0
SUPT3H,460
SUPT4H1,1
SUPT5H,5274
SUPT6H,5603
SUPT7L,1111
SUPV3L1,1938
SURF1,1032
SURF2,297
SURF4,11557
SURF6,870
SUSD1,172
SUSD2,1550
SUSD3,1788
SUSD4,714
SUSD5,37
SUSD6,2616
SUV39H1,561
SUV39H2,541
SUZ12,2787
SV2A,903
SV2B,3
SV2C,11
SVBP,483
SVEP1,114
SVIL,1054
SVIP,3024
SVOP,0
SVOPL,10
SWAP70,3501
SWI5,988
SWSAP1,229
SWT1,335
SYAP1,30158
SYBU,5196
SYCE1,0
SYCE1L,5
SYCE2,35
SYCE3,54
SYCN,0
SYCP1,0
SYCP2,993
SYCP2L,19
SYCP3,6
SYDE1,352
SYDE2,244
SYF2,2285
SYK,670
SYMPK,2516
SYN1,137
SYN2,15
SYN3,26
SYNC,102
SYNCRIP,11741
SYNDIG1,414
SYNDIG1L,1
SYNE1,1140
SYNE2,2730
SYNE3,82
SYNE4,1189
SYNGAP1,754
SYNGR1,1105
SYNGR2,65042
SYNGR3,368
SYNGR4,9
SYNJ1,649
SYNJ2,6661
SYNJ2BP,1013
SYNJ2BP-COX16,0
SYNM,571
SYNPO,694
SYNPO2,1704
SYNPO2L,52
SYNPR,0
SYNRG,1578
SYP,120
SYPL1,12711
SYPL2,4
SYS1,2129
SYS1-DBNDD2,0
SYT1,944
SYT10,0
SYT11,2395
SYT12,88
SYT13,1947
SYT14,0
SYT15,2
SYT16,16
SYT17,604
SYT2,13
SYT3,3
SYT4,0
SYT5,11
SYT6,12
SYT7,8675
SYT8,0
SYT9,1077
SYTL1,1489
SYTL2,2627
SYTL3,402
SYTL4,421
SYTL5,90
SYVN1,9741
SZRD1,6621
SZT2,876
TAAR1,0
TAAR2,0
TAAR5,0
TAAR6,0
TAAR8,0
TAAR9,0
TAB1,1001
TAB2,5721
TAB3,2203
TAC1,1
TAC3,2
TAC4,5
TACC1,605
TACC2,854
TACC3,2786
TACO1,2745
TACR1,3
TACR2,69
TACR3,5
TACSTD2,19080
TADA1,1542
TADA2A,1072
TADA2B,2808
TADA3,3636
TAF1,1590
TAF10,59
TAF11,1486
TAF11L10,0
TAF11L11,1
TAF11L12,2
TAF11L13,0
TAF11L14,0
TAF11L2,0
TAF11L3,0
TAF11L4,0
TAF11L5,0
TAF11L6,0
TAF11L7,0
TAF11L8,0
TAF11L9,0
TAF12,1786
TAF13,1771
TAF15,4234
TAF1A,108
TAF1B,483
TAF1C,568
TAF1D,2436
TAF1L,0
TAF2,2703
TAF3,706
TAF4,1705
TAF4B,373
TAF5,157
TAF5L,1397
TAF6,947
TAF6L,221
TAF7,8130
TAF7L,26
TAF8,1532
TAF9,2195
TAF9B,3929
TAFA1,0
TAFA2,3259
TAFA3,14
TAFA4,1
TAFA5,104
TAGAP,46
TAGLN,2746
TAGLN2,27123
TAGLN3,0
TAL1,7
TAL2,8
TALDO1,8761
TAMALIN,63
TAMM41,559
TANC1,3516
TANC2,4796
TANGO2,172
TANGO6,254
TANK,2044
TAOK1,4969
TAOK2,3538
TAOK3,1982
TAP1,998
TAP2,770
TAPBP,8713
TAPBPL,503
TAPT1,3844
TARBP1,1661
TARBP2,1434
TARDBP,4920
TARM1,0
TARS1,5354
TARS2,1570
TARS3,1037
TAS1R1,38
TAS1R2,0
TAS1R3,19
TAS2R1,0
TAS2R10,3
TAS2R13,0
TAS2R14,93
TAS2R16,0
TAS2R19,2
TAS2R20,10
TAS2R3,0
TAS2R30,0
TAS2R31,3
TAS2R38,0
TAS2R39,0
TAS2R4,15
TAS2R40,0
TAS2R41,0
TAS2R42,0
TAS2R43,1
TAS2R46,0
TAS2R5,11
TAS2R50,0
TAS2R60,0
TAS2R7,0
TAS2R8,0
TAS2R9,0
TASOR,3170
TASOR2,3027
TASP1,412
TAT,8
TATDN1,1551
TATDN2,1840
TATDN3,716
TAX1BP1,11409
TAX1BP3,2
TAZ,1139
TBATA,0
TBC1D1,1587
TBC1D10A,387
TBC1D10B,5838
TBC1D10C,39
TBC1D12,613
TBC1D13,936
TBC1D14,516
TBC1D15,5999
TBC1D16,12691
TBC1D17,1916
TBC1D19,364
TBC1D2,271
TBC1D20,3111
TBC1D21,0
TBC1D22A,796
TBC1D22B,847
TBC1D23,1919
TBC1D24,3311
TBC1D25,999
TBC1D26,0
TBC1D28,0
TBC1D2B,669
TBC1D3,0
TBC1D30,1352
TBC1D31,670
TBC1D32,109
TBC1D3B,5
TBC1D3C,1
TBC1D3D,0
TBC1D3E,0
TBC1D3F,1
TBC1D3G,0
TBC1D3H,0
TBC1D3I,0
TBC1D3K,0
TBC1D3L,52
TBC1D4,852
TBC1D5,2711
TBC1D7,1204
TBC1D8,469
TBC1D8B,702
TBC1D9,9051
TBC1D9B,7453
TBCA,6421
TBCB,3264
TBCC,1215
TBCCD1,410
TBCD,10223
TBCE,32
TBCEL,1134
TBCEL-TECTA,23
TBCK,1762
TBK1,4953
TBKBP1,357
TBL1X,1789
TBL1XR1,12512
TBL1Y,40
TBL2,3922
TBL3,1962
TBP,1177
TBPL1,716
TBPL2,0
TBR1,0
TBRG1,1671
TBRG4,3251
TBX1,755
TBX10,0
TBX15,81
TBX18,94
TBX19,280
TBX2,278
TBX20,0
TBX21,1
TBX22,7
TBX3,5417
TBX4,4
TBX5,113
TBX6,136
TBXA2R,81
TBXAS1,343
TBXT,0
TC2N,2870
TCAF1,1079
TCAF2,138
TCAF2C,0
TCAIM,1018
TCAP,11
TCEA1,6182
TCEA2,764
TCEA3,4120
TCEAL1,926
TCEAL2,5
TCEAL3,890
TCEAL4,4297
TCEAL5,0
TCEAL6,0
TCEAL7,52
TCEAL8,2325
TCEAL9,1310
TCEANC,285
TCEANC2,786
TCERG1,2707
TCERG1L,5
TCF12,3655
TCF15,1
TCF19,1231
TCF20,1059
TCF21,0
TCF23,2
TCF24,4
TCF25,1679
TCF3,3627
TCF4,2282
TCF7,197
TCF7L1,566
TCF7L2,494
TCFL5,1262
TCHH,98
TCHHL1,0
TCHP,792
TCIM,240
TCIRG1,1436
TCL1A,0
TCL1B,0
TCN1,1
TCN2,148
TCOF1,1866
TCP1,11684
TCP10L,4
TCP10L2,0
TCP11,9
TCP11L1,381
TCP11L2,90
TCP11X1,0
TCP11X2,0
TCTA,1613
TCTE1,1
TCTE3,108
TCTEX1D1,10
TCTEX1D2,23
TCTEX1D4,11
TCTN1,2623
TCTN2,887
TCTN3,2142
TDG,1479
TDGF1,0
TDO2,32
TDP1,526
TDP2,2283
TDRD1,23
TDRD10,10
TDRD12,103
TDRD15,0
TDRD3,869
TDRD5,1384
TDRD6,54
TDRD7,538
TDRD9,7
TDRKH,684
TDRP,791
TEAD1,2529
TEAD2,828
TEAD3,1603
TEAD4,963
TEC,35
TECPR1,456
TECPR2,797
TECR,8947
TECRL,0
TECTA,112
TECTB,0
TEDC1,162
TEDC2,243
TEDDM1,2
TEF,582
TEFM,223
TEK,84
TEKT1,9
TEKT2,66
TEKT3,9
TEKT4,4
TEKT5,8
TELO2,1812
TEN1,1
TEN1-CDK3,11
TENM1,14
TENM2,7
TENM3,186
TENM4,313
TENT2,2782
TENT4A,1433
TENT4B,816
TENT5A,353
TENT5B,1964
TENT5C,258
TENT5D,0
TEP1,1261
TEPP,0
TEPSIN,467
TERB1,3
TERB2,0
TERF1,1847
TERF2,1078
TERF2IP,3509
TERT,5
TES,3228
TESC,14
TESK1,1827
TESK2,425
TESMIN,3240
TESPA1,6
TET1,93
TET2,1940
TET3,1758
TEX10,697
TEX101,1
TEX11,0
TEX12,4
TEX13A,0
TEX13B,0
TEX13C,3
TEX13D,0
TEX14,387
TEX15,0
TEX19,27
TEX2,7077
TEX22,9
TEX26,0
TEX261,7527
TEX264,2483
TEX28,0
TEX29,8
TEX30,292
TEX33,0
TEX35,0
TEX36,0
TEX37,0
TEX38,6
TEX43,3
TEX44,0
TEX45,65
TEX46,1
TEX47,6
TEX48,0
TEX49,0
TEX50,0
TEX51,0
TEX52,7
TEX53,3
TEX54,0
TEX55,0
TEX9,522
TF,13
TFAM,2823
TFAP2A,2441
TFAP2B,143
TFAP2C,3654
TFAP2D,0
TFAP2E,34
TFAP4,894
TFB1M,753
TFB2M,900
TFCP2,2797
TFCP2L1,1003
TFDP1,6214
TFDP2,1751
TFDP3,3
TFE3,2484
TFEB,550
TFEC,74
TFF1,11
TFF2,2
TFF3,4007
TFG,11281
TFIP11,1055
TFPI,128
TFPI2,186
TFPT,249
TFR2,548
TFRC,10771
TG,12
TGDS,557
TGFA,705
TGFB1,1402
TGFB1I1,779
TGFB2,262
TGFB3,2116
TGFBI,4857
TGFBR1,1495
TGFBR2,1013
TGFBR3,12023
TGFBR3L,1
TGFBRAP1,2274
TGIF1,4844
TGIF2,1839
TGIF2-RAB5IF,0
TGIF2LX,0
TGIF2LY,0
TGM1,67
TGM2,658
TGM3,0
TGM4,2
TGM5,7
TGM6,0
TGM7,0
TGOLN2,8344
TGS1,1201
TH,0
THADA,1909
THAP1,630
THAP10,410
THAP11,761
THAP12,3784
THAP2,560
THAP3,702
THAP4,3447
THAP5,1773
THAP6,1009
THAP7,1904
THAP8,415
THAP9,350
THBD,1632
THBS1,17060
THBS2,1035
THBS3,742
THBS4,133
THEG,4
THEGL,4
THEM4,872
THEM5,24
THEM6,1768
THEMIS,1
THEMIS2,248
THG1L,809
THNSL1,800
THNSL2,4295
THOC1,1797
THOC2,3254
THOC3,344
THOC5,605
THOC6,1036
THOC7,2216
THOP1,1773
THPO,177
THRA,1171
THRAP3,6915
THRB,2016
THRSP,3986
THSD1,54
THSD4,10320
THSD7A,99
THSD7B,1
THSD8,2
THTPA,69
THUMPD1,4770
THUMPD2,953
THUMPD3,1910
THY1,2975
THYN1,623
TIA1,3796
TIAF1,11
TIAL1,2952
TIAM1,200
TIAM2,209
TICAM1,1244
TICAM2,4
TICRR,483
TIE1,168
TIFA,2079
TIFAB,3
TIGAR,244
TIGD1,151
TIGD2,504
TIGD3,82
TIGD4,37
TIGD5,737
TIGD6,476
TIGD7,35
TIGIT,8
TIMD4,2
TIMELESS,1693
TIMM10,1633
TIMM10B,2471
TIMM13,2542
TIMM17A,7110
TIMM17B,2445
TIMM21,1179
TIMM22,940
TIMM23,4510
TIMM23B,183
TIMM23B-AGAP6,0
TIMM29,788
TIMM44,1211
TIMM50,3391
TIMM8A,341
TIMM8B,1683
TIMM9,1623
TIMMDC1,3619
TIMP1,10085
TIMP2,17630
TIMP3,38208
TIMP4,127
TINAG,0
TINAGL1,2659
TINCR,86
TINF2,3095
TIPARP,1909
TIPIN,464
TIPRL,6217
TIRAP,290
TJAP1,1972
TJP1,2381
TJP2,6
TJP3,947
TK1,16110
TK2,628
TKFC,2230
TKT,6662
TKTL1,2
TKTL2,0
TLCD1,1441
TLCD2,324
TLCD3A,908
TLCD3B,85
TLCD4,2104
TLCD4-RWDD3,9
TLCD5,417
TLDC2,21
TLE1,337
TLE2,1517
TLE3,7122
TLE4,96
TLE5,8443
TLE6,419
TLE7,0
TLK1,5962
TLK2,3471
TLL1,30
TLL2,43
TLN1,6103
TLN2,369
TLNRD1,3735
TLR1,156
TLR10,10
TLR2,396
TLR3,480
TLR4,155
TLR5,883
TLR6,102
TLR7,97
TLR8,12
TLR9,1
TLX1,10
TLX2,0
TLX3,0
TM2D1,2005
TM2D2,2302
TM2D3,3213
TM4SF1,14316
TM4SF18,141
TM4SF19,1
TM4SF19-TCTEX1D2,0
TM4SF20,2
TM4SF4,0
TM4SF5,3
TM6SF1,18
TM6SF2,18
TM7SF2,3171
TM7SF3,1079
TM9SF1,320
TM9SF2,14386
TM9SF3,12880
TM9SF4,9104
TMA16,1792
TMA7,403
TMBIM1,4623
TMBIM4,3286
TMBIM6,70273
TMC1,5
TMC2,5
TMC3,45
TMC4,6184
TMC5,599
